,Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3)
2020-07-24,0.0026351756785458758,0.001133165815500723,0.0007225251572963662,0.0005546103835166148,3.26805895295776e-06,0.002318150339407874,-0.0025185432536241666,7.110792229896227e-05,0.0013183647931061674,6.316213605359178e-05,-0.0013332419725365836,-0.0015139115874199165,-0.0017345997745484493,0.0014260290273152986,-0.00207552648491622,0.0005623571473431119,-0.002667007981384476,-0.0007434886418039875,0.003402715043773256,-0.0017875695938408822,-0.0010300973199116176,0.0007992429622046414,-0.000934742225988876,-0.0016802159302870753,0.00017867694025041253,0.0003102411354221329
2020-07-31,0.0001383765654532118,0.0006130599159971001,0.0011717296158480946,0.0007258572378346766,0.0007959367421581021,0.00397109822360102,-0.002521639798718914,0.00045314882814331836,0.00038208947765425714,-0.00013987004330305198,-0.0016217299982728285,-0.0008592516516659395,-0.0013895714181790307,0.00205756132033681,-0.002287657797397962,0.0010010485391876798,-0.0014657972575999516,-0.0016554315723811403,0.0024874275774893007,-0.0011958786798945931,-0.0005147963105702664,0.00015567775246675056,-0.002398673726928527,-0.0013304570098077067,-0.0011674792820868952,-0.001018598464016263
2020-08-07,0.0001850173558769776,0.00018660735124695438,0.001122973606052839,-0.0002733742605251072,0.0004988664823192412,0.00464253677745723,-0.002531566017722827,0.0007695971198502283,0.000629562224267384,-0.0010835069779423145,-0.0008030503253984154,2.843751230549902e-05,-0.0016528671512376742,0.0013403316012283565,-0.0012727095046282907,0.0005623571473431119,-0.0073747989505933195,-0.001366346934533335,0.00410567217456854,-0.0013129800725094674,-0.0016147322723734981,0.0006775146245007452,-0.005177004411191864,-0.0025109891620681527,-0.0027595281256684793,-0.0012621515197824152
2020-08-14,-0.001160412547470088,-0.00021117816516980293,0.00048310040699145376,-0.0008266162886184294,0.0009568830750880073,0.005614960740141738,-0.0021907748652235646,0.0006609311215109865,3.292339647148327e-05,0.00022758434933656407,-0.0012405249423526794,-0.000250906351686055,-0.00037673623246959925,0.0017587716331095718,-0.002353630740881353,0.0005370407517597695,-0.0027860282965203637,0.000780523804945637,0.0058138412950635735,-0.0015210205119317356,0.0006000508938731689,0.0005465015777858081,0.0015328152949684768,-0.0007386457409770063,-0.0009760336323955327,-0.001307373602849487
2020-08-21,0.00038417868230613563,1.3450084520460619e-05,0.0008440947612720081,-0.0016280440180833381,0.0002627313663371839,0.0064505641232708456,-0.0016504904071428367,0.0011506549197801833,0.0002840554679033692,-0.0012163550995489974,-0.0016482568117261861,0.0001745422944965721,-0.001701891666835385,0.0016920866216304734,-0.002284709692172093,-0.0004992418907525636,-0.0036423450496717922,-0.0012214090413954295,0.006894862088505541,0.00015281748489724892,-0.0016386554791425873,0.0010493669435101011,0.0012177430604880604,0.001913577444174262,-0.0005620141454215892,-1.5276116286036743e-05
2020-08-28,-0.0006620836623674007,0.0005544925907992577,0.0006454186503715649,-0.0011356933430425602,0.0003544908039895655,0.005038833536058569,-0.001250475521032065,0.0018756644286951221,0.0003563092765168514,-0.0007030166394430943,-0.0013418754376667197,-0.0002253325489086718,-0.001787498437420404,0.0004977986457500752,-0.0011895012671971795,0.0005799978797000866,-0.0023276470902655454,-0.0005817523267285528,0.005094277138342827,-0.0011397667709653187,-0.001351320100943801,0.0006482379151560696,0.0014626988443688718,-0.001255864022930146,-0.002095077118555361,-0.00056717203882583
2020-09-04,0.0010834657745828113,5.536335088499736e-05,0.0019837166067501032,-0.0025563132130323515,0.0005959606293321713,0.004000179809975782,-0.0013115755762031704,0.003837674073754272,0.0007919212186391817,-0.0021585045174925817,-0.0013302296740717798,-0.0008609259977000132,-0.00241149878886941,0.0009916044546815182,-0.0019201092349618776,0.0018471707661479183,-0.0015184567528963556,-0.0005986865197149406,0.0001576488313044173,0.0005095782226397399,-0.003914224848281805,0.0007869872077123369,-0.00108702432120388,-0.0006239670079130201,-0.00014975391000820982,-0.0007624584210555881
2020-09-11,0.0017610108454322517,0.0018705297001246105,0.0015145834713721216,-0.001727810041421421,0.0013151399451774568,0.001296537146818682,-0.0012091289484363302,0.00256151962850981,0.0004090260339574094,-0.0023250305865993594,-0.000653821436830821,-0.0012016964496195342,-0.0018916256119348629,0.005151734864365363,-0.00039064134238275166,0.00011133988440467722,-0.0016186480299737768,-0.0003542461786606513,0.0009874819060193562,-0.002040264853943143,-0.0007063568977769602,0.0003049626091342638,-0.0011479069772451652,-0.0016478037908461782,-0.0008237780049086209,-0.000553430605268469
2020-09-18,0.0016395172520980547,0.0004714374948237923,0.0015215343285556774,-7.729978909210502e-05,7.315736090300886e-05,0.0024278580704188996,-0.0014791488153714494,0.0021627348229242525,0.0003448996127374252,-0.0019355464851399228,-0.00018098818770517184,0.0001627407405366149,-0.003411662709139062,-0.0018720089785145186,0.0014710534717923727,0.0015704585006259307,-0.001992390790998594,-0.0019816280009809133,0.0005788750367173984,-0.0011408143074011488,0.0006901530403588204,0.00018793705182123467,-0.0014071975462633156,-3.0419361027044273e-05,0.0004821439348978007,-0.00022632275003376545
2020-09-25,-0.0018254327525731658,4.502449809592584e-05,0.0018773741870662583,-0.0009691699057882711,0.0005554733195632457,0.0047719277773685944,-1.1537748602030864e-05,3.9966641703377396e-07,0.0008156336509401952,-0.0014551594927382408,-0.0003745395013398618,-9.776865604026644e-05,-0.0016129913458194027,0.005947808029483567,-0.001260886380165128,-0.0011816124467955865,-0.0021399880789239635,-0.0012303923652285363,0.0006987638184786278,-0.0029597111203721496,-0.0024444234474880174,0.0007035681612051142,-0.001879030193159067,-0.0018523263376693784,-0.000909240121842126,-0.00026337563196900197
2020-10-02,-0.002879076890612143,-0.00031693374806947804,0.0009255083758984462,-0.000558314786393924,0.0009674401349738835,0.004544960492858974,-6.471763437330318e-05,-0.00017453826692632863,0.0019931283964735778,-0.0002838828390886335,-0.0008171966215153579,-0.00020343555883408802,-0.0014137073578416115,0.008211191740665839,-0.0023136765631170627,-0.00099647068307684,-0.001239125149842597,-0.002022435851710434,0.0036733037831309604,-0.0005060732537438592,-0.00308777838447147,0.0007714293610942515,-0.0030708350074755107,0.00011536370259384568,0.0012656340479643318,-0.0010888794307122945
2020-10-09,8.04898292080016e-05,0.0005911633737198629,0.0008173991270496106,-0.0002575740071326806,0.0003588481127694609,0.002711544419051428,-0.0006950812005585032,-0.0007510668080527189,0.0035863057706885543,0.0003274373579858996,-0.0008585843262848791,-0.001026896589508096,-0.0031647513623859216,0.005553592918594558,-0.0024031200195411243,-0.0020961854908634397,-0.000669853393954777,-0.0008963940075074102,0.0020427020643058093,4.380599961585829e-05,-0.0027923665511306356,0.0016150224830573901,-0.002203656658331399,0.0007198836038267418,-0.00015893715698834035,-0.0012318116996779427
2020-10-16,-0.0014374075235013774,0.00022752435325790467,0.0005044583935188594,-0.00031175804552847116,0.0027920861558639667,0.003420010714148983,-0.0007783090580742682,0.0008039878234504555,0.0019497032317397085,-0.0003684984522085292,-0.0005080394995068153,-0.0009618270402657497,-0.00361269735634465,0.0005952791061418937,-0.0013288439044714469,-0.0027496647688081306,-0.004744291607680357,0.002979923076751439,0.002989560910310203,0.0001254270622056816,0.0002217461382828958,0.001301354223802847,-0.003137219344086589,0.0003999409749310654,0.0015429531566422852,-0.0006717092800544302
2020-10-23,0.0022365389599456748,0.0006061734632471855,0.0005241422053586184,-0.00012328485625220592,0.0012020410001041038,0.003960196752313852,-0.0018501998452555492,0.002111388347490853,-0.0006410176967849387,-0.0007122187588697529,-0.0006347021408656071,-0.0010451648649121242,-0.003914658868970091,0.0043037117029694275,0.0007578270818412798,-0.0005040869085022484,-0.005244499525131488,0.0005361371611372577,0.001559715869724502,-0.0012049886038123273,-9.851298526908516e-05,-0.0018138858842089484,-0.00327588353204997,-0.0007445582959388335,0.0004970616701916472,9.389388143317656e-05
2020-10-30,0.0014632479877642937,0.0012980559910387719,0.0017781732438822023,-0.0014092812140428408,0.0029290409248468353,0.004378353880788698,-0.0019586549370047245,0.002028943255928184,-0.0007487406178979501,-0.0013781438145349077,-0.0005377271558369819,6.0116390746553446e-05,-0.006184150239128118,0.002463213271745074,-0.003888412839404804,-0.000294110542835361,-0.0068540539600601535,0.0016952163478328515,0.0002531160071246259,-0.002302918424853819,-0.0011303588644746374,-0.0009041299467601575,-0.007755786946431175,-0.0007021145098879065,0.001352313767523659,-0.00043028490085958773
2020-11-06,0.002276600243613196,0.00025046209527519866,0.0009355796603486617,6.175624111128564e-05,0.0007200752924359353,0.003409352698437576,-0.0013627256312554324,0.0007135940327080806,0.0001346877231408868,-0.0009518674943364814,-0.0002296410382993315,-0.0012431281660961733,-0.0029955119605333874,0.00403954328485753,-0.009537319962131786,-0.0013503248753376196,-0.002071173393207996,0.002214621584689187,0.000442424698928169,-0.0003522182723203137,7.941603254774313e-05,0.0013389408052395658,-0.0021690031397453807,-0.0006893632009733687,-0.0008307894032491736,-0.0012213040085093294
2020-11-13,0.002003507697637022,0.0005857527076994512,2.7374278014779884e-05,0.0006196407901371677,0.0008372868888996105,0.0021360769715328583,-0.001508647804446211,0.0005960665371798753,0.0013404457523589336,-0.0017254728123879748,-0.0004965479257908627,-0.0008657639087540075,-0.0018304854755306287,0.0025716229772128948,-0.0009725945158127237,-0.0005666542880460039,-0.003397458985614942,-0.0006900234951625141,-0.0019510136589739836,-0.00023941662705189313,-0.0007688575326007689,0.0006868612461237283,-0.003863494690812139,-0.0014862754655416797,-0.0004307519922909752,0.0005983836279529865
2020-11-20,0.0020772067348561085,0.0006765481807062037,-0.00033808982032941645,0.0003616765260814656,0.00042371259998562653,0.0034306678466269713,-0.0011416993956826162,0.0003778655264087983,0.0005403868640269009,-0.0016778799834513932,-0.0008653041881699725,-0.00038194427587616756,-0.0017639129186324952,0.0016105371340378546,0.0005133187926226993,-0.0009438377250730943,-0.003640285451870513,-0.0015554693701047187,0.004660757105565351,-0.0015228946391818113,-0.001297449194775305,0.0007457512999533289,-0.0038466393549398833,0.00027859473515871825,0.001819960249190378,-0.0002583854883155409
2020-11-27,0.002198183179098267,0.000361913098165208,1.583335446319161e-05,0.0004209076622126778,9.690460992939283e-05,0.0047984719485697405,-0.0024689553439126927,0.0006378350597518084,0.0008130660945966218,-0.002129415969429598,-0.0009335113042374404,-0.0005742707944815915,-0.0015177278981755714,0.003647322140745165,-0.00031595399372531276,-0.0004209803590151672,-0.0015385388548536107,-0.0040576913696246265,0.0044538232224764305,-0.001907132969815933,-0.001388353323290887,0.0006433498646554807,-0.0030912669344749116,0.0016376045707954194,-0.0004621208208259546,-0.001047432334164061
2020-12-04,0.0011113013864058787,0.00010202758184165071,0.0011567042881184249,-0.0002535942993515315,0.002148484594949671,0.005181258978234698,-0.0031187425082903108,0.0001866003862151938,0.00040805507156464933,-0.0021585698014712097,-0.00010251616757050967,-0.0003662339093495633,-0.002575541904747026,0.00018290423676331691,0.00047510744823094195,0.0029810246416240764,-0.001588696875842043,0.000928662084508572,0.004895412251267103,-0.0007425761603220413,-0.001254573605979434,-0.0008588668724689541,0.0014560700943465675,-0.0006772446665618476,0.00074011230101537,-0.00011414471900128583
2020-12-11,0.0018888687200413286,-0.0008148548438076511,0.0009591006702207814,-0.0007726784925685276,0.0014002157053157902,0.0044655815232670214,-0.0025915492815642453,0.0007317131626060203,0.0015071990541069343,-0.001317102103612955,-0.0006591538276146749,-0.000906505955610917,-0.002171600634228891,0.005713872729134041,0.0003009315260439129,0.0011470598963893189,-0.0020851874377657512,0.0005553396662599488,0.003298567863884112,-0.003928112666216154,0.00040827203081752317,0.0005573299718757037,-0.0007458908802901116,-0.0018216211530301747,0.0009594533809714241,-0.0002929295335455828
2020-12-18,6.210306108728265e-05,-0.0009655577263604656,0.0013543241035499315,-0.000876660831578628,0.003356046041194588,0.0039015666333488616,-0.002192452857327245,0.00039530277868067185,0.0008555171998221432,-0.0012752235482893844,-0.0005314988694092633,-0.0011195663202283259,-0.0012446659679401506,-0.0020608993590541668,-0.007998235970533297,0.0021414038565823923,-0.0001321561815667055,-0.00035699240926516385,0.0044538232224764305,-0.0017513652043492664,-4.4668868488324165e-05,-0.0010094847358817236,0.0012211799798794538,-0.00029219978143787604,-0.001494299553185559,0.0007272046224320673
2020-12-25,0.00047017021806066355,-0.001776052136388501,0.000893361190401516,-0.00034750265133382706,0.002041987011451052,0.0020571391833535016,-0.002990598573818329,-0.0006856033576748718,-0.0003712980601500517,-0.00018389915876879546,-0.0006540434467079243,-0.000654884319867708,-0.0015356508867585945,0.001091405735361459,-0.008361365127231138,0.00045610871875147684,-0.0018421862948360091,7.426026674056136e-05,0.0013272200236507602,-0.0012676219263480172,-0.0003727264689226393,-0.0005168644974771757,0.0029627807761223378,-0.0028746749869095973,-0.0024620637676924153,0.00016015479039919116
2021-01-01,0.0012912955159893446,-0.002016102944463856,0.0015144732826939584,5.5906113143203184e-05,0.0001841729408873322,0.0002183501091088536,-0.0015540047964331624,0.0008293158766082326,-0.00016650922065248878,0.00046860889873381824,-0.0005428453283905076,-0.0018250556597836606,-0.002194479775642936,0.004713426600643872,-0.007265839642595837,0.0008122664200388542,-0.0018421862948360091,0.0025291271946795146,-0.00011909222164274068,-0.0011226940613707419,-0.000560618132590527,-0.0008622483838839448,0.0026951677586859075,0.00041902964806972003,-0.0027299191378695534,-0.001095896989824757
2021-01-08,-0.000831449343429013,-0.0012612072973691418,-0.00028789033797062486,-0.0007153841280622541,0.0024966599139811833,0.00143744996576308,-0.002032282731362161,-0.0001913792442271354,0.001107111101111651,-0.0006630017127099862,-0.00027810439540400104,-0.0008305777193891249,-0.0016868190591343413,0.0018734034292450744,-0.00221585620238464,0.0002317773136223919,-0.0018323397205321638,-0.00016282045451534516,0.0012889842343364725,-0.0004170262268308917,0.0024971703114696903,-0.002168380807936049,0.0029918239079367555,-0.0004368500937334152,-0.0008601178745505862,-0.0001860271340396638
2021-01-15,-0.0033977927690556522,-0.001054409270312736,0.00021838852869136464,-0.0006378235846628731,0.0009795451891021674,0.0013547510142716468,-0.0008035076322724059,-0.00037637284474452475,0.0007025904197275844,0.0012777047164442823,0.00038139424867529955,-0.001383092645790538,-0.0009982503582754837,0.0010213241932834974,-0.0006270091106048317,0.0002242740688794266,-0.0027562329451122063,-0.0017671135179040806,0.0014482192409320089,-0.0006777042220160106,0.002069521501874564,-0.0007724529947597855,-0.0015463677643992682,0.0021581680310111162,-0.001281564268372796,-3.018540700619392e-05
2021-01-22,-0.0025325065066482927,-0.0013374768313858501,0.000302841722246055,-0.001617650352026643,0.0013053236632340145,0.0007374756910485216,-0.0006509270496388483,-0.000175933473820807,0.0006746520821347003,0.00031176719805969675,0.0005309839694341964,0.0004763441171235262,-0.0017617692179621365,-0.0004519897013753891,-0.0026730346542104587,0.00044505815737309797,-0.004236561014571673,0.0023315407378127796,0.0016014407011497994,-0.0012251086086355395,-0.004165876914603371,-0.0006838853694748452,-0.0005231299186381338,0.001987281550730321,-0.00019315836831670732,-0.00027556938316581855
